time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2017-08-07 23:00:00,1.443858280480941,-0.5265778936159108,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6070873139530457,0.34006549215556886,medium
2017-08-08 00:00:00,1.3055255069198943,-0.5265778936159108,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.648212809235314,0.34950433925947355,medium
2017-08-09 01:00:00,1.3055255069198943,0.06917108294692519,-0.007793561696840286,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.8073505953275698,0.35894318636337824,low
2017-08-09 03:00:00,1.1671927333588474,-0.030120413146880808,-0.007793561696840286,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.8097346820105998,0.35894318636337824,low
2017-08-09 11:00:00,1.3055255069198943,-0.030120413146880808,-0.7184059076601647,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,2.033884709173491,0.35894318636337824,high
2017-08-09 22:00:00,0.8905271862367538,0.16846257904073117,-0.6168898582368326,0.9592073484094319,1.661770135037949,1.008238580867412,2.1233043351809107,-0.5188761066809339,0.35894318636337824,medium
2017-08-10 03:00:00,0.33719609199256645,0.36704557122834314,-0.4646157841018345,0.9592073484094319,1.5785805337956917,-0.13185472500532092,2.1233043351809107,-0.8115227470228724,0.3683820334672829,low
2017-08-10 05:00:00,0.06053054487047282,0.46633706732214913,0.3475126112848219,0.5436780150824977,1.661770135037949,-0.13185472500532092,2.1233043351809107,-0.8121187686936299,0.3683820334672829,low
2017-08-11 09:00:00,0.4755288655536133,0.5656285634159551,-0.6676478829484986,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,0.8489936277075568,0.37782088057118757,high
2017-08-11 20:00:00,1.0288599597978005,0.46633706732214913,-0.2108256605435044,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.7650330567037864,0.37782088057118757,low
2017-08-12 07:00:00,0.33719609199256645,0.5656285634159551,0.3475126112848219,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.7972182269246921,0.38725972767509226,low
2017-08-12 08:00:00,0.6138616391146601,0.6649200595097611,-0.058551586408506315,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,0.7528147492506446,-0.41993650933518684,0.38725972767509226,medium
2017-08-12 17:00:00,1.443858280480941,0.36704557122834314,-1.175228130065159,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.7805296201434817,0.38725972767509226,low
2017-08-12 22:00:00,1.0288599597978005,0.46633706732214913,0.19523853714982384,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.8162909203889325,0.38725972767509226,low
2017-08-14 05:00:00,0.6138616391146601,0.16846257904073117,0.6520607595548181,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.7543046666301512,0.4061374218829016,low
2017-08-14 14:00:00,1.582191054041988,0.26775407513453714,-0.7184059076601647,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.1107715047012103,0.4061374218829016,high
2017-08-14 17:00:00,1.443858280480941,0.16846257904073117,-0.3630997346785025,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.2495201904566051,0.4061374218829016,high
2017-08-14 19:00:00,1.3055255069198943,0.06917108294692519,-0.007793561696840286,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.0986808287968877,0.4061374218829016,medium
2017-08-15 01:00:00,0.8905271862367538,0.36704557122834314,0.6520607595548181,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,0.7528147492506446,-0.7411921898734859,0.4155762689868063,medium
2017-08-16 18:00:00,1.7205238276030348,0.16846257904073117,-0.16006763583183836,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.9252844015645183,0.42501511609071096,high
2017-08-16 22:00:00,1.3055255069198943,0.36704557122834314,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.47596254638639296,0.42501511609071096,medium
2017-08-17 05:00:00,1.1671927333588474,0.36704557122834314,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.7793375768019667,0.4344539631946156,low
2017-08-17 10:00:00,1.443858280480941,0.46633706732214913,0.19523853714982384,-1.118439318225239,-0.21831485303706144,-0.13185472500532092,2.1233043351809107,1.8306413194451794,0.4344539631946156,high
2017-08-17 22:00:00,1.3055255069198943,0.26775407513453714,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4646381346420002,0.4344539631946156,medium
2017-08-18 03:00:00,1.0288599597978005,0.26775407513453714,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6738417410778871,0.4438928102985203,medium
2017-08-18 05:00:00,0.8905271862367538,0.16846257904073117,0.9058508831131482,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.7292717564583356,0.4438928102985203,medium
2017-08-20 13:00:00,1.443858280480941,0.5656285634159551,0.44902866070815395,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,2.126864089811663,0.4627705045063296,high
2017-08-20 14:00:00,1.582191054041988,0.46633706732214913,0.24599656186148985,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,2.072030096101972,0.4627705045063296,high
2017-08-21 07:00:00,0.752194412675707,0.46633706732214913,0.9058508831131482,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.5379488001451742,0.4722093516102343,medium
2017-08-22 11:00:00,1.582191054041988,0.26775407513453714,-1.0229540559301609,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.11315559138424,0.481648198714139,high
2017-08-22 17:00:00,1.7205238276030348,-0.030120413146880808,-0.8706799817951628,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,1.3562080695221996,0.481648198714139,high
2017-08-25 00:00:00,1.1671927333588474,0.16846257904073117,0.44902866070815395,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,0.7528147492506446,-0.7090070196525803,0.509964740025853,medium
2017-08-26 13:00:00,1.8588566011640815,0.06917108294692519,-0.6676478829484986,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.5754196808298586,0.5194035871297576,high
2017-08-29 08:00:00,0.4755288655536133,-0.1294119092406868,1.4641891549414745,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.37881101405291845,0.5477201284414717,medium
2017-08-29 14:00:00,0.752194412675707,-0.030120413146880808,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,0.5891281792572814,0.5477201284414717,high
2017-08-29 20:00:00,0.4755288655536133,-0.030120413146880808,1.1596410066714784,0.5436780150824977,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.723907561421518,0.5477201284414717,medium
2017-08-31 00:00:00,0.8905271862367538,-0.1294119092406868,0.19523853714982384,-0.7029099848983049,0.9213826839818607,-0.13185472500532092,-0.030322156995221398,-0.6297361374418311,0.566597822649281,medium
2017-08-31 17:00:00,1.1671927333588474,0.06917108294692519,0.19523853714982384,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,0.7528147492506446,1.2334276053461521,0.566597822649281,high
2017-08-31 21:00:00,0.8905271862367538,0.26775407513453714,0.9058508831131482,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,-0.4628500696297277,0.566597822649281,medium
2017-09-01 15:00:00,1.3055255069198943,0.26775407513453714,-1.175228130065159,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.9610457018099691,0.5760366697531857,high
2017-09-01 21:00:00,0.752194412675707,0.26775407513453714,1.1596410066714784,0.1281486817555635,-0.8339179022297639,3.2884251926128782,2.1233043351809107,-0.7942381185709045,0.5760366697531857,low
2017-09-03 14:00:00,1.582191054041988,-0.2287034053344928,-0.8706799817951628,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,2.0505733159547015,0.5949143639609951,high
2017-09-03 23:00:00,0.6138616391146601,-0.2287034053344928,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4920551314968458,0.5949143639609951,medium
2017-09-04 06:00:00,0.19886331843151964,-0.3279949014282988,1.1596410066714784,-0.7029099848983049,1.4953909325534347,-0.13185472500532092,-0.8134590632410875,-0.771589295082119,0.6043532110648997,low
2017-09-04 20:00:00,1.1671927333588474,0.16846257904073117,0.6520607595548181,0.9592073484094319,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,-0.45092963621457743,0.6043532110648997,medium
2017-09-05 04:00:00,0.6138616391146601,0.46633706732214913,1.1596410066714784,-0.7029099848983049,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,-0.6309281807833461,0.6137920581688044,medium
2017-09-05 22:00:00,1.0288599597978005,0.5656285634159551,0.6520607595548181,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.44198931115321477,0.6137920581688044,medium
2017-09-06 05:00:00,0.6138616391146601,0.46633706732214913,1.1596410066714784,-0.7029099848983049,1.462115092056532,-0.13185472500532092,-0.8134590632410875,-0.8067545736568122,0.6232309052727091,low
2017-09-06 18:00:00,1.1671927333588474,0.36704557122834314,0.19523853714982384,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,0.7528147492506446,0.8698543861840697,0.6232309052727091,high
2017-09-07 15:00:00,1.3055255069198943,0.06917108294692519,-0.2108256605435044,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,1.9808387804760725,0.6326697523766138,high
2017-09-07 22:00:00,0.8905271862367538,0.16846257904073117,0.9058508831131482,-0.7029099848983049,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,-0.4717903946910904,0.6326697523766138,medium
2017-09-08 19:00:00,1.3055255069198943,-0.5265778936159108,0.19523853714982384,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,0.20529022328944355,0.6421085994805185,high
2017-09-09 06:00:00,0.33719609199256645,-1.0230353740849407,1.4641891549414745,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.794834140241662,0.6515474465844231,low
2017-09-10 14:00:00,1.3055255069198943,-0.4272863975221048,-1.9873565254518153,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,1.931368981803199,0.6609862936883278,high
2017-09-11 05:00:00,-0.077802228690574,-0.3279949014282988,-0.31234170996683647,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8294033971455977,0.6704251407922325,low
2017-09-11 16:00:00,2.6888532425303624,-0.7251608858035228,-2.5964528219918077,1.7902660150633003,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,0.05628480560006548,0.6704251407922325,medium
2017-09-12 12:00:00,1.0288599597978005,0.06917108294692519,-0.007793561696840286,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.020601989927653604,0.6798639878961371,medium
2017-09-12 14:00:00,1.3055255069198943,0.06917108294692519,-0.5661318335251666,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.40622801090776406,0.6798639878961371,medium
2017-09-13 05:00:00,0.06053054487047282,0.5656285634159551,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7400001465319709,0.6893028350000419,medium
2017-09-13 08:00:00,0.06053054487047282,0.6649200595097611,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.14628407788444983,0.6893028350000419,high
2017-09-13 11:00:00,1.1671927333588474,0.7642115556035671,-0.9214380065068288,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.291962092611494,0.6893028350000419,high
2017-09-14 01:00:00,0.4755288655536133,0.26775407513453714,1.4641891549414745,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5045715865827536,0.6987416821039465,medium
2017-09-14 06:00:00,0.06053054487047282,0.06917108294692519,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7954301619124196,0.6987416821039465,low
2017-09-14 11:00:00,1.8588566011640815,-0.030120413146880808,-1.5305343030468213,-0.7029099848983049,0.8631499631122808,-0.13185472500532092,-0.8134590632410875,2.0410369692225814,0.6987416821039465,high
2017-09-15 09:00:00,0.4755288655536133,-0.2287034053344928,0.1444805124381578,2.2057953483902346,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,0.9693900052005743,0.7081805292078511,high
2017-09-15 18:00:00,-0.077802228690574,-0.2287034053344928,0.8550928584014822,0.1281486817555635,-1.1666763071987925,-0.13185472500532092,2.71065701486531,0.36442800938169934,0.7081805292078511,high
2017-09-16 00:00:00,-0.077802228690574,-0.030120413146880808,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.5486771902188095,0.7176193763117559,medium
2017-09-16 15:00:00,0.4755288655536133,-0.2287034053344928,-0.9721960312184948,0.5436780150824977,-0.3347802947762214,1.008238580867412,2.1233043351809107,1.8407736878480572,0.7176193763117559,high
2017-09-17 00:00:00,-0.077802228690574,0.26775407513453714,0.3475126112848219,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.5451010601942644,0.7270582234156605,medium
2017-09-17 11:00:00,0.6138616391146601,0.36704557122834314,-0.4646157841018345,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.2329559472065004,0.7270582234156605,high
2017-09-17 22:00:00,0.752194412675707,0.06917108294692519,0.6520607595548181,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.379407035723676,0.7270582234156605,medium
2017-09-18 03:00:00,0.06053054487047282,-0.030120413146880808,1.1596410066714784,-0.7029099848983049,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.6428486141984964,0.7364970705195651,medium
2017-09-18 05:00:00,-0.21613500225162083,-0.030120413146880808,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6756298060901595,0.7364970705195651,medium
2017-09-18 17:00:00,1.0288599597978005,-0.030120413146880808,-0.2108256605435044,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.221507171931002,0.7364970705195651,high
2017-09-18 19:00:00,0.752194412675707,0.16846257904073117,-0.058551586408506315,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.28642765508550405,0.7364970705195651,medium
2017-09-20 17:00:00,1.0288599597978005,0.16846257904073117,-0.007793561696840286,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.0736937975831389,0.7553747647273745,high
2017-09-20 22:00:00,0.6138616391146601,0.26775407513453714,0.9058508831131482,-0.2873806515713707,-1.1666763071987925,-0.13185472500532092,-0.8134590632410875,-0.5796703170982,0.7553747647273745,medium
2017-09-21 02:00:00,0.19886331843151964,0.26775407513453714,1.1596410066714784,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.7966222052539346,0.7648136118312792,low
2017-09-21 09:00:00,0.33719609199256645,0.26775407513453714,0.6013027348431521,-0.7029099848983049,-1.1250815065776638,-0.13185472500532092,-0.030322156995221398,0.8501856710490718,0.7648136118312792,high
2017-09-21 20:00:00,0.8905271862367538,0.16846257904073117,0.19523853714982384,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.6839741094807648,0.7648136118312792,medium
2017-09-22 02:00:00,0.33719609199256645,0.26775407513453714,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8019864002907522,0.7742524589351839,low
2017-09-23 06:00:00,0.06053054487047282,0.46633706732214913,0.8550928584014822,0.1281486817555635,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.8025824219615096,0.7836913060390885,low
